online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
Yes,No,3.4,29.0,BTM,['Casual Dining'],North Indian,750.0
No,Yes,4.2,479.0,Residency Road,['Lounge'],Finger Food,1175.0
No,No,3.6,24.0,Kalyan Nagar,['Casual Dining'],North Indian,500.0
No,No,3.8,41.0,Residency Road,['Quick Bites'],Beverages,100.0
Yes,No,2.9000000000000004,47.0,Bommanahalli,['Casual Dining'],"Hyderabadi, Biryani, North Indian",800.0
No,No,3.9,164.0,Koramangala 8th Block,['Beverage Shop'],"Beverages, Fast Food",400.0
Yes,No,3.7,0.0,Marathahalli,['Quick Bites'],"Fast Food, Italian, Desserts",400.0
No,No,3.1,8.0,BTM,['Casual Dining'],"Biryani, South Indian, North Indian, Chinese, Andhra",600.0
No,No,4.0,134.0,Indiranagar,"['Cafe', 'Dessert Parlor']","Cafe, Desserts, Beverages, Italian",600.0
No,No,3.8,210.0,Thippasandra,['Casual Dining'],North Indian,700.0
No,No,3.1,10.0,City Market,['Cafe'],Cafe,200.0
Yes,No,3.7,482.0,Koramangala 1st Block,['Delivery'],"North Indian, South Indian, Chinese",500.0
Yes,No,3.1,4.0,Wilson Garden,['Quick Bites'],"Fast Food, Burger",500.0
Yes,No,4.3,482.0,Ulsoor,['Cafe'],"Cafe, Continental, Italian, Burger, Beverages",700.0
No,No,3.7,0.0,HSR,['Quick Bites'],"Rolls, Sandwich",300.0
Yes,Yes,4.0,482.0,Jayanagar,['Casual Dining'],"North Indian, Continental",900.0
No,No,3.7,0.0,Frazer Town,"['Takeaway', 'Delivery']","Fast Food, Beverages",500.0
Yes,No,3.7,30.0,Basavanagudi,['Quick Bites'],"South Indian, North Indian, Desserts",300.0
Yes,No,3.7,0.0,Koramangala 8th Block,['Quick Bites'],Biryani,200.0
Yes,No,4.0,221.0,Rajajinagar,['Delivery'],Biryani,650.0
Yes,No,3.7,0.0,Ulsoor,['Delivery'],"Tibetan, Chinese",300.0
Yes,No,3.9,214.0,BTM,['Casual Dining'],"North Indian, Chinese, Fast Food, Rolls, Beverages",600.0
No,No,3.7,0.0,BTM,['Quick Bites'],North Indian,300.0
Yes,No,4.1,23.0,Kalyan Nagar,['Delivery'],"Mexican, Italian",600.0
Yes,No,3.2,13.0,BTM,['Quick Bites'],Biryani,300.0
No,No,3.9,161.0,Shivajinagar,['Casual Dining'],"North Indian, Chinese",500.0
Yes,No,3.7,0.0,Whitefield,['Dessert Parlor'],"Desserts, Fast Food",400.0
Yes,Yes,4.1,482.0,Koramangala 1st Block,['Cafe'],"Cafe, American, Italian, Burger",600.0
No,No,3.5,11.0,Shivajinagar,['Quick Bites'],North Indian,200.0
Yes,No,4.1,77.0,Malleshwaram,['Cafe'],Cafe,500.0
No,No,3.7,0.0,New BEL Road,['Quick Bites'],"Bihari, North Indian, Chinese",200.0
Yes,No,4.1,174.0,Kalyan Nagar,['Dessert Parlor'],"Ice Cream, Beverages, Fast Food",500.0
Yes,No,3.7,0.0,BTM,['Beverage Shop'],"Fast Food, Beverages",200.0
Yes,No,3.4,64.0,Bannerghatta Road,['Quick Bites'],North Indian,200.0
Yes,No,3.7,36.0,Koramangala 1st Block,['Quick Bites'],"Mangalorean, Chinese, North Indian",300.0
No,No,3.8,110.0,Kalyan Nagar,"['Casual Dining', 'Cafe']","North Indian, Chinese, Cafe, Desserts",700.0
No,No,3.7,0.0,Commercial Street,['Casual Dining'],"North Indian, Street Food",700.0
Yes,No,4.1,482.0,Koramangala 3rd Block,['Cafe'],"Cafe, Continental, Burger, Salad, Healthy Food, Italian",800.0
No,No,3.9,124.0,Bannerghatta Road,['Cafe'],"Cafe, Healthy Food, Asian, Italian, North Indian, Biryani, Juices",500.0
No,No,3.2,4.0,Ejipura,['Quick Bites'],Chinese,150.0
No,No,3.8,40.0,JP Nagar,['Quick Bites'],South Indian,100.0
Yes,No,3.8,258.0,Koramangala,['Delivery'],"North Indian, Chinese",300.0
No,No,3.7,0.0,"Varthur Main Road, Whitefield","['Takeaway', 'Delivery']","North Indian, Biryani, Rolls, Beverages",400.0
Yes,Yes,3.9,482.0,Koramangala 5th Block,['Casual Dining'],"North Indian, South Indian, Chinese, Biryani",700.0
No,No,3.7,0.0,Bommanahalli,"['Takeaway', 'Delivery']",North Indian,200.0
Yes,Yes,3.5,135.0,Banaswadi,['Casual Dining'],"North Indian, Fast Food, Beverages",1000.0
No,No,3.4,5.0,Marathahalli,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,3.6,64.0,Bommanahalli,['Casual Dining'],"Chinese, North Indian, South Indian",400.0
Yes,No,3.7,0.0,Banaswadi,['Quick Bites'],"Chinese, Italian",300.0
Yes,No,4.1,482.0,Basavanagudi,['Quick Bites'],South Indian,150.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"South Indian, North Indian, Chinese",350.0
Yes,No,3.7,0.0,Bellandur,['Quick Bites'],"North Indian, Biryani, Fast Food",500.0
No,No,4.0,47.0,Ulsoor,['Cafe'],"Cafe, Italian, Coffee",750.0
Yes,No,3.3,6.0,Banashankari,['Quick Bites'],"South Indian, North Indian",500.0
No,Yes,4.0,113.0,Race Course Road,['Lounge'],Continental,1175.0
No,Yes,4.3,482.0,JP Nagar,"['Casual Dining', 'Bar']","Andhra, Biryani, North Indian, Chinese",800.0
Yes,No,3.8,55.0,Marathahalli,['Quick Bites'],"North Indian, Mughlai, Chinese",400.0
No,No,3.8,263.0,Indiranagar,"['Takeaway', 'Delivery']","Chettinad, South Indian, Biryani",700.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"North Indian, Biryani",300.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],Biryani,300.0
No,No,3.3,6.0,Brookefield,['Quick Bites'],"Bengali, North Indian",350.0
Yes,No,3.4,6.0,Bellandur,['Quick Bites'],"Andhra, Biryani, South Indian, Chinese",500.0
No,No,3.5,19.0,Lavelle Road,['Confectionery'],Desserts,1000.0
No,No,3.8,68.0,Banaswadi,['Delivery'],"Healthy Food, North Indian, Thai",500.0
Yes,No,3.1,53.0,HSR,['Casual Dining'],"South Indian, Biryani, Chinese, North Indian",750.0
Yes,No,3.6,17.0,Jalahalli,['Casual Dining'],"Seafood, South Indian",600.0
No,No,4.2,482.0,Whitefield,['Cafe'],"Cafe, Italian, Continental",1000.0
Yes,No,3.7,0.0,Indiranagar,"['Takeaway', 'Delivery']","North Indian, Chinese",300.0
Yes,No,2.9000000000000004,11.0,Banashankari,['Quick Bites'],North Indian,500.0
No,No,3.8,22.0,Old Airport Road,['Kiosk'],"Fast Food, Momos",150.0
Yes,No,4.5,482.0,Sarjapur Road,"['Bar', 'Casual Dining']","American, North Indian, Chinese, Finger Food",1175.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],Fast Food,553.4013192678567
Yes,No,3.7,0.0,Vijay Nagar,"['Bakery', 'Dessert Parlor']","Bakery, Desserts",400.0
Yes,Yes,4.2,325.0,Koramangala 7th Block,['Casual Dining'],"North Indian, Chinese, Assamese",800.0
No,No,3.9,49.0,Indiranagar,['Quick Bites'],"Coffee, Street Food",150.0
Yes,No,3.7,17.0,Ulsoor,['Quick Bites'],Burmese,300.0
No,No,2.9000000000000004,330.0,Sarjapur Road,['Casual Dining'],"Andhra, Biryani",600.0
No,No,3.7,11.0,St. Marks Road,['Lounge'],"North Indian, Continental",1175.0
Yes,Yes,4.1,448.0,Kalyan Nagar,['Casual Dining'],"Chinese, Thai, Momos",500.0
No,No,3.7,0.0,JP Nagar,"['Dessert Parlor', 'Quick Bites']","Ice Cream, Desserts, Fast Food",200.0
Yes,No,4.4,482.0,Koramangala 5th Block,['Casual Dining'],"Biryani, Seafood, Andhra, North Indian",600.0
No,No,3.7,0.0,Koramangala 5th Block,['Dessert Parlor'],Desserts,800.0
Yes,No,4.0,314.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Thai, Momos, Vietnamese",800.0
No,No,3.7,0.0,Koramangala 1st Block,['Bakery'],Bakery,200.0
No,No,4.1,482.0,Brookefield,['Cafe'],"Cafe, Continental, American, Italian",600.0
Yes,No,4.0,164.0,HSR,['Quick Bites'],"Arabian, BBQ, Rolls, Lebanese",500.0
No,No,3.7,0.0,Bellandur,['Quick Bites'],North Indian,300.0
Yes,No,3.2,7.0,Marathahalli,['Quick Bites'],"North Indian, Chinese, Bengali, Biryani",400.0
No,Yes,3.8,52.0,Infantry Road,['Casual Dining'],"Continental, South Indian, North Indian, Asian",1100.0
Yes,No,4.0,269.0,Koramangala 5th Block,['Kiosk'],"Turkish, Rolls",300.0
No,No,3.4,8.0,JP Nagar,['Delivery'],Biryani,300.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],South Indian,300.0
No,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],Fast Food,200.0
No,No,3.7,0.0,Ejipura,['Mess'],Kerala,100.0
No,No,3.6,8.0,Brigade Road,['Quick Bites'],"Continental, Burger, Cafe, Steak",800.0
Yes,No,3.9,87.0,Ulsoor,['Casual Dining'],"North Indian, Chinese, Fast Food, Street Food",500.0
Yes,Yes,4.3,343.0,Koramangala 4th Block,['Quick Bites'],"Desserts, Ice Cream, Beverages",450.0
No,Yes,3.8,102.0,Race Course Road,['Casual Dining'],"South Indian, Continental, North Indian",1175.0
Yes,No,2.9000000000000004,75.0,HSR,['Quick Bites'],"Mithai, Street Food",150.0
No,No,3.5,46.0,Whitefield,['Quick Bites'],"North Indian, Mughlai, Chinese",350.0
Yes,No,3.7,38.0,New BEL Road,['Quick Bites'],Street Food,200.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],Mughlai,400.0
No,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Pub']","European, Continental",1175.0
Yes,No,3.5,16.0,Koramangala 5th Block,['Quick Bites'],"Chinese, North Indian, Continental",200.0
No,Yes,4.2,96.0,Koramangala 4th Block,"['Pub', 'Bar']","Continental, Finger Food, Pizza, North Indian, Bar Food",1100.0
No,No,3.7,0.0,Electronic City,['Casual Dining'],"North Indian, Chinese, Arabian",550.0
No,No,4.3,90.0,Sadashiv Nagar,['Cafe'],"Cafe, Continental, Desserts",800.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],Biryani,150.0
Yes,No,3.7,0.0,Whitefield,['Food Court'],Fast Food,500.0
No,No,3.0,108.0,MG Road,['Casual Dining'],"North Indian, Continental, Chinese",800.0
Yes,No,2.9000000000000004,104.0,Marathahalli,"['Food Court', 'Quick Bites']","Pizza, Fast Food",750.0
Yes,No,3.9,343.0,HSR,['Quick Bites'],North Indian,300.0
Yes,No,2.9000000000000004,22.0,Marathahalli,['Casual Dining'],"Andhra, North Indian, Chinese",600.0
Yes,No,3.5,482.0,BTM,['Casual Dining'],"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",600.0
Yes,No,4.2,482.0,HSR,['Casual Dining'],"North Indian, Continental, BBQ",550.0
Yes,No,4.0,128.0,HSR,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
Yes,No,3.3,482.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Beverages",250.0
Yes,No,3.7,0.0,Shivajinagar,['Quick Bites'],Street Food,150.0
Yes,No,4.2,482.0,St. Marks Road,['Casual Dining'],"Continental, American",750.0
Yes,No,3.8,140.0,HSR,['Dessert Parlor'],"Desserts, Ice Cream",500.0
No,No,2.9000000000000004,132.0,Bellandur,['Casual Dining'],"Andhra, South Indian, Chinese, North Indian",800.0
No,No,3.4,9.0,Jayanagar,['Quick Bites'],South Indian,100.0
Yes,No,3.2,9.0,Vasanth Nagar,"['Sweet Shop', 'Quick Bites']","Mithai, Street Food, North Indian",300.0
Yes,Yes,2.9000000000000004,409.0,MG Road,['Casual Dining'],Mexican,1000.0
Yes,No,4.2,482.0,Church Street,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
No,No,3.1,17.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.3,7.0,HSR,['Delivery'],North Indian,150.0
Yes,No,3.1,6.0,Ulsoor,['Bakery'],"Bakery, Desserts",400.0
No,No,3.2,64.0,JP Nagar,"['Bakery', 'Quick Bites']","Bakery, Fast Food, Italian",600.0
Yes,Yes,4.1,482.0,Koramangala 5th Block,['Casual Dining'],North Indian,600.0
Yes,No,3.7,0.0,Rajajinagar,"['Dessert Parlor', 'Beverage Shop']","Beverages, Ice Cream",200.0
Yes,No,3.7,186.0,Jeevan Bhima Nagar,['Quick Bites'],Fast Food,150.0
Yes,No,4.5,482.0,Koramangala 7th Block,['Lounge'],"American, North Indian, Chinese, Finger Food",1175.0
No,No,3.7,0.0,Old Airport Road,['Delivery'],"North Indian, South Indian",400.0
Yes,No,3.8,135.0,Old Airport Road,"['Dessert Parlor', 'Cafe']","Desserts, Cafe, Italian, Beverages",700.0
No,No,3.4,7.0,Rajajinagar,['Casual Dining'],"North Indian, Chinese",700.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],South Indian,100.0
Yes,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],North Indian,400.0
Yes,No,3.7,0.0,Whitefield,['Quick Bites'],"Biryani, North Indian, Chinese, Rolls, Beverages",400.0
Yes,No,3.9,450.0,Frazer Town,['Casual Dining'],"Arabian, Middle Eastern",700.0
Yes,Yes,3.8,72.0,JP Nagar,['Quick Bites'],"Roast Chicken, Burger",400.0
No,No,2.9000000000000004,16.0,Basavanagudi,['Quick Bites'],South Indian,150.0
No,No,3.5,134.0,JP Nagar,['Casual Dining'],"North Indian, Chinese",650.0
No,No,3.7,0.0,BTM,['Quick Bites'],"North Indian, Chinese, Seafood",400.0
No,No,3.2,10.0,HBR Layout,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,3.9,360.0,HBR Layout,['Casual Dining'],"North Indian, Mughlai, Biryani, Rolls",650.0
Yes,No,3.9,391.0,Kaggadasapura,['Quick Bites'],"North Indian, Chinese, Continental, Biryani",450.0
No,No,3.7,0.0,Domlur,['Quick Bites'],"Biryani, Beverages",150.0
Yes,No,3.9,150.0,HSR,['Dessert Parlor'],"Desserts, Beverages",300.0
Yes,No,3.8,222.0,Ejipura,['Casual Dining'],"Chinese, Momos",600.0
Yes,No,3.7,271.0,Indiranagar,['Delivery'],"North Indian, Continental",500.0
Yes,No,4.5,334.0,Koramangala 5th Block,"['Dessert Parlor', 'Cafe']","Desserts, Cafe",500.0
No,Yes,4.1,238.0,Sarjapur Road,['Fine Dining'],"Continental, Thai, Malaysian, Burmese, Korean, Vietnamese, Chinese, North Indian",1175.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Fast Food, Beverages",300.0
No,No,3.7,0.0,Sarjapur Road,['Delivery'],"North Indian, Kashmiri",400.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],Italian,350.0
Yes,No,3.8,362.0,Frazer Town,['Cafe'],"Cafe, Continental",700.0
Yes,Yes,4.1,367.0,Jayanagar,['Casual Dining'],"Thai, Vietnamese, Asian, Chinese",1175.0
Yes,No,4.3,342.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0
No,No,3.5,17.0,Koramangala 3rd Block,['Quick Bites'],"Biryani, Chinese",250.0
Yes,No,2.9000000000000004,63.0,Electronic City,['Quick Bites'],South Indian,300.0
Yes,No,3.8,254.0,BTM,['Casual Dining'],Chinese,600.0
Yes,No,3.2,38.0,Marathahalli,['Quick Bites'],"North Indian, Chinese, Oriya",500.0
No,No,3.7,0.0,Commercial Street,['Quick Bites'],Chinese,500.0
Yes,No,3.4,14.0,Marathahalli,['Quick Bites'],"Chinese, South Indian, Fast Food",200.0
No,No,3.6,108.0,BTM,['Quick Bites'],"North Indian, Chinese, Biryani",450.0
Yes,No,3.5,58.0,Shanti Nagar,['Quick Bites'],Fast Food,300.0
Yes,No,2.9000000000000004,303.0,Commercial Street,['Casual Dining'],Biryani,500.0
Yes,No,3.3,9.0,Richmond Road,['Quick Bites'],"Biryani, South Indian",300.0
No,No,3.7,11.0,St. Marks Road,['Lounge'],"North Indian, Continental",1175.0
No,No,3.7,14.0,Richmond Road,"['Bakery', 'Quick Bites']","Bakery, Fast Food",300.0
Yes,No,3.7,168.0,Bannerghatta Road,['Quick Bites'],"Mexican, American, Fast Food",600.0
Yes,Yes,4.5,482.0,Koramangala 1st Block,"['Casual Dining', 'Bar']","North Indian, South Indian, Chinese, Continental, Mangalorean",1175.0
Yes,No,3.1,482.0,Koramangala 5th Block,['Casual Dining'],"North Indian, Mughlai, Biryani",600.0
Yes,No,3.1,11.0,HSR,['Mess'],South Indian,250.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],"North Indian, Street Food",200.0
No,No,3.6,59.0,Whitefield,['Casual Dining'],"Biryani, Chinese, North Indian, South Indian",800.0
No,No,3.7,0.0,Koramangala 1st Block,['Dessert Parlor'],"Desserts, Ice Cream",150.0
Yes,No,4.0,482.0,Indiranagar,['Casual Dining'],"North Indian, Chinese, South Indian",900.0
Yes,No,3.9,176.0,Whitefield,['Quick Bites'],North Indian,350.0
Yes,Yes,4.3,482.0,Koramangala 5th Block,"['Casual Dining', 'Pub']","North Indian, Chinese, Pizza",1000.0
Yes,No,3.6,37.0,Brookefield,['Quick Bites'],South Indian,300.0
No,Yes,4.3,482.0,Shanti Nagar,['Casual Dining'],Japanese,1175.0
Yes,No,3.9,240.0,Kalyan Nagar,['Casual Dining'],Biryani,600.0
Yes,No,3.8,140.0,Kammanahalli,['Quick Bites'],"North Indian, Biryani, Fast Food",500.0
Yes,No,3.0,12.0,HSR,['Quick Bites'],"Biryani, Andhra",500.0
Yes,No,3.7,14.0,Marathahalli,['Quick Bites'],"South Indian, North Indian, Chinese",500.0
Yes,No,4.3,276.0,Basavanagudi,['Quick Bites'],South Indian,100.0
Yes,No,3.9,454.0,Koramangala 7th Block,['Casual Dining'],Bengali,600.0
Yes,Yes,4.4,482.0,Lavelle Road,"['Casual Dining', 'Irani Cafee']","Parsi, North Indian",1175.0
No,No,3.7,0.0,Jayanagar,['Delivery'],North Indian,200.0
No,No,3.8,25.0,Whitefield,['Cafe'],"Cafe, Continental, Desserts",800.0
Yes,Yes,4.2,475.0,Cunningham Road,['Casual Dining'],"North Indian, Chinese, Seafood",1175.0
No,No,3.7,15.0,Residency Road,"['Casual Dining', 'Bar']","North Indian, Chinese, Continental",1175.0
No,No,3.7,0.0,Marathahalli,['Quick Bites'],North Indian,500.0
Yes,No,3.7,259.0,Koramangala 5th Block,['Casual Dining'],"Mughlai, Fast Food",750.0
No,No,3.7,0.0,Hennur,['Quick Bites'],Biryani,150.0
Yes,No,3.7,0.0,Ulsoor,['Delivery'],Biryani,400.0
Yes,No,4.0,100.0,Koramangala 7th Block,['Dessert Parlor'],Bakery,150.0
Yes,No,3.0,74.0,Shanti Nagar,['Casual Dining'],North Indian,500.0
No,No,3.7,0.0,Koramangala 3rd Block,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,4.3,332.0,Hennur,['Quick Bites'],"Burger, Fast Food",300.0
Yes,No,3.8,482.0,Indiranagar,['Casual Dining'],"North Indian, Rolls, Kebab",500.0
No,No,3.7,0.0,JP Nagar,['Cafe'],Cafe,600.0
Yes,No,3.2,13.0,BTM,['Quick Bites'],"Tibetan, Momos",250.0
Yes,No,3.1,40.0,BTM,['Quick Bites'],North Indian,400.0
No,No,3.4,10.0,Kalyan Nagar,"['Bakery', 'Dessert Parlor']","Bakery, Desserts, Fast Food",400.0
Yes,Yes,4.0,380.0,Cunningham Road,['Casual Dining'],"North Indian, Chinese, Healthy Food",850.0
No,No,3.5,87.0,Kalyan Nagar,['Quick Bites'],South Indian,150.0
Yes,Yes,4.5,482.0,Whitefield,"['Cafe', 'Dessert Parlor']","American, Cafe, Continental, French, Burger, Mexican, Desserts, Pizza",900.0
Yes,No,3.1,4.0,Kaggadasapura,['Quick Bites'],"North Indian, Chinese",350.0
No,No,4.1,367.0,Koramangala 7th Block,['Cafe'],Cafe,350.0
Yes,No,3.3,13.0,Rajajinagar,['Delivery'],"North Indian, BBQ, Biryani, Kebab",450.0
Yes,No,3.2,13.0,BTM,['Quick Bites'],Biryani,300.0
Yes,No,2.9000000000000004,13.0,Koramangala 7th Block,['Casual Dining'],"North Indian, Mughlai, Biryani",600.0
No,No,4.1,44.0,Koramangala 5th Block,['Quick Bites'],"Street Food, Fast Food",150.0
Yes,No,3.2,115.0,HSR,['Casual Dining'],"South Indian, North Indian, Chinese, Biryani",700.0
Yes,No,3.9,158.0,Infantry Road,['Casual Dining'],"Chinese, Thai, Indonesian",1175.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Chinese, North Indian, Seafood",250.0
No,No,3.6,7.0,Sarjapur Road,['Quick Bites'],"North Indian, Chinese",200.0
No,No,3.2,7.0,JP Nagar,['Quick Bites'],North Indian,200.0
No,No,3.7,0.0,Commercial Street,"['Dessert Parlor', 'Cafe']","Desserts, Cafe",600.0
Yes,No,3.8,232.0,Jayanagar,['Casual Dining'],"Andhra, North Indian, Chinese",600.0
Yes,No,2.9000000000000004,72.0,Malleshwaram,['Food Court'],"North Indian, Lebanese, Rolls",550.0
Yes,No,2.9000000000000004,137.0,BTM,['Quick Bites'],"North Indian, Street Food",300.0
Yes,No,3.5,20.0,Cunningham Road,['Cafe'],"Cafe, Burger",500.0
Yes,No,3.2,231.0,Electronic City,['Quick Bites'],"North Indian, Fast Food, Biryani",400.0
No,Yes,3.8,320.0,HSR,['Casual Dining'],"Hyderabadi, North Indian, South Indian, Biryani",800.0
Yes,No,3.7,118.0,BTM,['Quick Bites'],"Biryani, Kebab",400.0
Yes,No,3.1,160.0,Brookefield,['Quick Bites'],"North Indian, Chinese, Biryani",450.0
Yes,No,3.4,5.0,HSR,"['Takeaway', 'Delivery']",Healthy Food,300.0
Yes,No,3.7,0.0,Wilson Garden,['Quick Bites'],"Fast Food, Chinese, North Indian",250.0
Yes,No,3.7,70.0,Koramangala 6th Block,"['Beverage Shop', 'Quick Bites']","Beverages, Juices, Fast Food",250.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],"Biryani, Kebab",150.0
No,Yes,4.1,482.0,JP Nagar,['Casual Dining'],"Rajasthani, Gujarati, North Indian, South Indian",1000.0
Yes,No,3.7,0.0,Marathahalli,['Dhaba'],"North Indian, Fast Food, Beverages",250.0
No,No,3.7,0.0,Kaggadasapura,['Quick Bites'],Chinese,300.0
No,No,3.9,73.0,Lavelle Road,['Lounge'],Spanish,1175.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Chinese, Kerala",400.0
Yes,No,2.9000000000000004,66.0,Indiranagar,['Quick Bites'],"North Indian, Chinese, Arabian",350.0
Yes,Yes,4.5,482.0,Cunningham Road,"['Pub', 'Cafe']","North Indian, Thai, Japanese, Continental, Cafe",1175.0
Yes,Yes,3.8,256.0,Bannerghatta Road,['Casual Dining'],"Andhra, North Indian, Chinese, Seafood",800.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Bar']","Asian, Chinese, Thai, Momos",1175.0
No,No,3.5,53.0,Lavelle Road,"['Casual Dining', 'Bar']","Asian, North Indian, Continental",1175.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],Biryani,300.0
No,No,3.6,36.0,Basavanagudi,['Casual Dining'],"North Indian, Chinese",900.0
Yes,No,4.1,332.0,Indiranagar,"['Casual Dining', 'Cafe']","Continental, Cafe, Steak",800.0
Yes,No,3.2,202.0,Whitefield,['Quick Bites'],"North Indian, Biryani, Chinese",400.0
Yes,No,2.9000000000000004,345.0,BTM,"['Takeaway', 'Delivery']","North Indian, Biryani, Chinese, Momos",450.0
No,Yes,3.9,48.0,JP Nagar,['Casual Dining'],"North Indian, Continental, Chinese",900.0
No,No,3.7,0.0,Indiranagar,['Delivery'],Healthy Food,500.0
Yes,No,3.5,8.0,Jalahalli,['Casual Dining'],Seafood,400.0
Yes,Yes,4.4,482.0,Koramangala 6th Block,['Casual Dining'],"American, European",1175.0
Yes,No,3.9,73.0,Bannerghatta Road,"['Takeaway', 'Delivery']","South Indian, Kerala",400.0
Yes,No,3.9,197.0,Kammanahalli,['Casual Dining'],"Kerala, South Indian",600.0
Yes,No,3.9,44.0,BTM,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,3.5,5.0,South Bangalore,['Delivery'],Burger,750.0
Yes,No,4.4,215.0,Brigade Road,['Food Court'],"Desserts, Beverages",450.0
Yes,No,4.2,482.0,Cunningham Road,['Cafe'],"Cafe, Continental, Italian, Burger",750.0
Yes,No,3.5,4.0,HSR,['Quick Bites'],"North Indian, Rolls, Street Food",200.0
No,No,3.4,5.0,BTM,['Quick Bites'],North Indian,100.0
Yes,No,3.6,90.0,Nagawara,['Quick Bites'],"Tibetan, Momos",400.0
No,No,3.6,33.0,Whitefield,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,4.1,126.0,"ITPL Main Road, Whitefield",['Bakery'],"Bakery, Desserts",500.0
No,No,3.3,4.0,Bommanahalli,['Quick Bites'],"Fast Food, Beverages",300.0
No,No,3.9,23.0,Whitefield,['Quick Bites'],Fast Food,250.0
Yes,Yes,4.5,482.0,Nagawara,['Bar'],"Continental, North Indian, Finger Food",1175.0
Yes,No,3.7,0.0,Electronic City,['Delivery'],Mughlai,600.0
No,No,3.7,0.0,Brookefield,['Quick Bites'],South Indian,120.0
No,No,3.8,28.0,Banashankari,"['Beverage Shop', 'Dessert Parlor']","Juices, Desserts",150.0
Yes,No,3.7,0.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Fast Food",300.0
Yes,Yes,4.1,482.0,Koramangala 5th Block,['Pub'],"Finger Food, Asian, European, Italian",1175.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],Biryani,200.0
No,No,3.3,6.0,Whitefield,['Casual Dining'],Andhra,800.0
No,No,3.5,12.0,Jeevan Bhima Nagar,"['Takeaway', 'Delivery']","Fast Food, North Indian, Chinese",500.0
No,Yes,4.4,482.0,Koramangala 4th Block,"['Bar', 'Casual Dining']","Asian, Burger, Pizza, Chinese, Finger Food",1175.0
No,No,3.7,0.0,Basavanagudi,['Quick Bites'],"South Indian, North Indian, Chinese",150.0
Yes,No,3.0,8.0,Basaveshwara Nagar,"['Beverage Shop', 'Quick Bites']","Beverages, Fast Food",400.0
Yes,No,3.8,63.0,BTM,['Quick Bites'],"Bengali, North Indian, Chinese",300.0
Yes,No,3.4,9.0,Rajajinagar,['Casual Dining'],"South Indian, North Indian, Chinese",600.0
Yes,No,3.6,24.0,BTM,['Quick Bites'],Seafood,300.0
No,No,3.3,7.0,Koramangala 7th Block,['Delivery'],Beverages,553.4013192678567
Yes,No,3.7,123.0,Bellandur,['Mess'],"Kerala, Biryani, South Indian",300.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],South Indian,150.0
No,No,4.3,482.0,Marathahalli,['Casual Dining'],"North Indian, Continental, Chettinad, Andhra, Bengali",1000.0
Yes,Yes,4.1,482.0,Koramangala 5th Block,['Casual Dining'],North Indian,600.0
Yes,No,3.7,22.0,Bannerghatta Road,['Quick Bites'],"North Indian, South Indian, Seafood, Rolls",400.0
Yes,No,4.1,93.0,HSR,['Casual Dining'],"Italian, Mediterranean, European, Sandwich",700.0
No,No,3.4,6.0,Electronic City,['Casual Dining'],"Chinese, Hyderabadi, Mughlai, South Indian",500.0
Yes,No,4.0,136.0,Jayanagar,['Quick Bites'],"South Indian, Fast Food",350.0
Yes,No,3.7,62.0,HSR,"['Takeaway', 'Delivery']","Continental, American",500.0
Yes,No,3.8,256.0,BTM,['Casual Dining'],"Biryani, North Indian",800.0
